,fed_x,fed_y,central_x,central_y
1958,15.724917,0.6491053677932406,17.620575,0.6491053677932406
1959,15.734613,0.6494367130550033,17.647953,0.6494367130550033
1960,15.743147,0.6497680583167661,17.65466,0.6497680583167661
1961,15.744776,0.6500994035785288,17.667051,0.6500994035785288
1962,15.745219,0.6504307488402916,17.731583,0.6504307488402916
1963,15.746107,0.6507620941020543,17.748789,0.6507620941020543
1964,15.752601,0.6510934393638171,17.752983,0.6510934393638171
1965,15.768885,0.6514247846255798,17.75361,0.6514247846255798
1966,15.773618,0.6517561298873427,17.7645,0.6517561298873427
1967,15.787705,0.6520874751491054,17.765533,0.6520874751491054
1968,15.809295,0.6524188204108681,17.781275,0.6524188204108681
1969,15.810021,0.6527501656726309,17.787893,0.6527501656726309
1970,15.810158,0.6530815109343936,17.798601,0.6530815109343936
1971,15.817247,0.6534128561961564,17.816256,0.6534128561961564
1972,15.818762,0.6537442014579191,17.819246,0.6537442014579191
1973,15.819801,0.6540755467196819,17.828144,0.6540755467196819
1974,15.823565,0.6544068919814446,17.835318,0.6544068919814446
1975,15.842139,0.6547382372432075,17.856394,0.6547382372432075
1976,15.851781,0.6550695825049702,17.887754,0.6550695825049702
1977,15.856399,0.655400927766733,17.890139,0.655400927766733
1978,15.860198,0.6557322730284957,17.90551,0.6557322730284957
1979,15.862633,0.6560636182902585,17.979046,0.6560636182902585
1980,15.869339,0.6563949635520212,17.98124,0.6563949635520212
1981,15.887651,0.6567263088137839,17.984856,0.6567263088137839
1982,15.888582,0.6570576540755467,18.017605,0.6570576540755467
1983,15.900337,0.6573889993373094,18.024244,0.6573889993373094
1984,15.902573,0.6577203445990722,18.05868,0.6577203445990722
1985,15.907459,0.658051689860835,18.067465,0.658051689860835
1986,15.913528,0.6583830351225978,18.078835,0.6583830351225978
1987,15.920109,0.6587143803843605,18.096912,0.6587143803843605
1988,15.933386,0.6590457256461233,18.105928,0.6590457256461233
1989,15.943491,0.659377070907886,18.14782,0.659377070907886
1990,15.948227,0.6597084161696488,18.180784,0.6597084161696488
1991,15.964333,0.6600397614314115,18.191483,0.6600397614314115
1992,15.978859,0.6603711066931743,18.196907,0.6603711066931743
1993,15.982976,0.660702451954937,18.21869,0.660702451954937
1994,15.984278,0.6610337972166997,18.218939,0.6610337972166997
1995,16.00545,0.6613651424784626,18.228973,0.6613651424784626
1996,16.006046,0.6616964877402253,18.229584,0.6616964877402253
1997,16.008076,0.6620278330019881,18.23005,0.6620278330019881
1998,16.015701,0.6623591782637508,18.246891,0.6623591782637508
1999,16.027506,0.6626905235255136,18.267109,0.6626905235255136
2000,16.038788,0.6630218687872763,18.356161,0.6630218687872763
2001,16.039593,0.6633532140490391,18.385277,0.6633532140490391
2002,16.04983,0.6636845593108018,18.401707,0.6636845593108018
2003,16.057325,0.6640159045725647,18.411036,0.6640159045725647
2004,16.058022,0.6643472498343274,18.443546,0.6643472498343274
2005,16.06503,0.6646785950960902,18.449646,0.6646785950960902
2006,16.070175,0.6650099403578529,18.450726,0.6650099403578529
2007,16.072739,0.6653412856196156,18.455349,0.6653412856196156
2008,16.078749,0.6656726308813784,18.466253,0.6656726308813784
2009,16.089415,0.6660039761431411,18.523457,0.6660039761431411
2010,16.098118,0.6663353214049039,18.526867,0.6663353214049039
2011,16.102037,0.6666666666666666,18.541622,0.6666666666666666
2012,16.102139,0.6669980119284294,18.548857,0.6669980119284294
2013,16.102161,0.6673293571901922,18.576914,0.6673293571901922
2014,16.112907,0.667660702451955,18.585962,0.667660702451955
2015,16.127249,0.6679920477137177,18.611195,0.6679920477137177
2016,16.12786,0.6683233929754805,18.623226,0.6683233929754805
2017,16.128246,0.6686547382372432,18.636446,0.6686547382372432
2018,16.134947,0.668986083499006,18.681726,0.668986083499006
2019,16.146433,0.6693174287607687,18.7097,0.6693174287607687
2020,16.16534,0.6696487740225314,18.74054,0.6696487740225314
2021,16.171398,0.6699801192842942,18.743565,0.6699801192842942
2022,16.180815,0.670311464546057,18.750633,0.670311464546057
2023,16.199171,0.6706428098078198,18.751583,0.6706428098078198
2024,16.208166,0.6709741550695825,18.761322,0.6709741550695825
2025,16.212734,0.6713055003313453,18.765173,0.6713055003313453
2026,16.214233,0.671636845593108,18.8199,0.671636845593108
2027,16.21894,0.6719681908548708,18.828058,0.6719681908548708
2028,16.219444,0.6722995361166335,18.830124,0.6722995361166335
2029,16.227913,0.6726308813783963,18.830645,0.6726308813783963
2030,16.229912,0.672962226640159,18.857128,0.672962226640159
2031,16.232159,0.6732935719019219,18.890516,0.6732935719019219
2032,16.235422,0.6736249171636846,18.899258,0.6736249171636846
2033,16.246212,0.6739562624254473,18.899548,0.6739562624254473
2034,16.247332,0.6742876076872101,18.90502,0.6742876076872101
2035,16.270298,0.6746189529489728,18.90857,0.6746189529489728
2036,16.271053,0.6749502982107356,18.90928,0.6749502982107356
2037,16.27603,0.6752816434724983,18.909477,0.6752816434724983
2038,16.276594,0.6756129887342611,18.91324,0.6756129887342611
2039,16.301594,0.6759443339960238,18.917435,0.6759443339960238
2040,16.302628,0.6762756792577866,18.92226,0.6762756792577866
2041,16.304241,0.6766070245195493,18.924442,0.6766070245195493
2042,16.304884,0.6769383697813122,18.93288,0.6769383697813122
2043,16.312227,0.6772697150430749,18.95978,0.6772697150430749
2044,16.31744,0.6776010603048377,18.97604,0.6776010603048377
2045,16.328709,0.6779324055666004,18.97663,0.6779324055666004
2046,16.330988,0.6782637508283631,18.998123,0.6782637508283631
2047,16.341179,0.6785950960901259,19.000235,0.6785950960901259
2048,16.342878,0.6789264413518886,19.039612,0.6789264413518886
2049,16.346148,0.6792577866136514,19.051176,0.6792577866136514
2050,16.350483,0.6795891318754141,19.05232,0.6795891318754141
2051,16.361156,0.679920477137177,19.078016,0.679920477137177
2052,16.373251,0.6802518223989397,19.079481,0.6802518223989397
2053,16.412056,0.6805831676607025,19.103174,0.6805831676607025
2054,16.417156,0.6809145129224652,19.106514,0.6809145129224652
2055,16.418581,0.681245858184228,19.129755,0.681245858184228
2056,16.427078,0.6815772034459907,19.13923,0.6815772034459907
2057,16.435265,0.6819085487077535,19.160366,0.6819085487077535
2058,16.449718,0.6822398939695162,19.216745,0.6822398939695162
2059,16.450165,0.682571239231279,19.219856,0.682571239231279
2060,16.459126,0.6829025844930418,19.24975,0.6829025844930418
2061,16.461496,0.6832339297548045,19.273912,0.6832339297548045
2062,16.474348,0.6835652750165673,19.274166,0.6835652750165673
2063,16.480188,0.68389662027833,19.284828,0.68389662027833
2064,16.484741,0.6842279655400928,19.31114,0.6842279655400928
2065,16.484764,0.6845593108018555,19.363316,0.6845593108018555
2066,16.495745,0.6848906560636183,19.406046,0.6848906560636183
2067,16.497137,0.685222001325381,19.431519,0.685222001325381
2068,16.515743,0.6855533465871438,19.45656,0.6855533465871438
2069,16.5182,0.6858846918489065,19.467134,0.6858846918489065
2070,16.535868,0.6862160371106694,19.472298,0.6862160371106694
2071,16.540312,0.6865473823724321,19.47475,0.6865473823724321
2072,16.544449,0.6868787276341949,19.494448,0.6868787276341949
2073,16.548885,0.6872100728959576,19.49868,0.6872100728959576
2074,16.55246,0.6875414181577203,19.514626,0.6875414181577203
2075,16.563496,0.6878727634194831,19.537468,0.6878727634194831
2076,16.564686,0.6882041086812458,19.540792,0.6882041086812458
2077,16.575521,0.6885354539430086,19.546711,0.6885354539430086
2078,16.579735,0.6888667992047713,19.567572,0.6888667992047713
2079,16.597538,0.6891981444665342,19.56979,0.6891981444665342
2080,16.607433,0.6895294897282969,19.574532,0.6895294897282969
2081,16.615042,0.6898608349900597,19.648802,0.6898608349900597
2082,16.61546,0.6901921802518224,19.677015,0.6901921802518224
2083,16.619656,0.6905235255135852,19.736296,0.6905235255135852
2084,16.627132,0.6908548707753479,19.740784,0.6908548707753479
2085,16.63699,0.6911862160371107,19.740866,0.6911862160371107
2086,16.640902,0.6915175612988734,19.77478,0.6915175612988734
2087,16.652657,0.6918489065606361,19.788668,0.6918489065606361
2088,16.653788,0.692180251822399,19.825136,0.692180251822399
2089,16.65646,0.6925115970841617,19.825191,0.6925115970841617
2090,16.667244,0.6928429423459245,19.825724,0.6928429423459245
2091,16.674503,0.6931742876076872,19.835905,0.6931742876076872
2092,16.71093,0.69350563286945,19.85136,0.69350563286945
2093,16.711712,0.6938369781312127,19.853804,0.6938369781312127
2094,16.71827,0.6941683233929755,19.8656,0.6941683233929755
2095,16.728418,0.6944996686547382,19.90379,0.6944996686547382
2096,16.73149,0.694831013916501,19.920132,0.694831013916501
2097,16.738495,0.6951623591782637,19.920538,0.6951623591782637
2098,16.742813,0.6954937044400266,19.92418,0.6954937044400266
2099,16.745691,0.6958250497017893,19.931427,0.6958250497017893
2100,16.746773,0.696156394963552,19.947847,0.696156394963552
2101,16.7486,0.6964877402253148,19.954517,0.6964877402253148
2102,16.753744,0.6968190854870775,19.958275,0.6968190854870775
2103,16.764856,0.6971504307488403,19.961359,0.6971504307488403
2104,16.769497,0.697481776010603,19.963057,0.697481776010603
2105,16.77698,0.6978131212723658,19.977144,0.6978131212723658
2106,16.778835,0.6981444665341285,20.013584,0.6981444665341285
2107,16.785341,0.6984758117958914,20.043474,0.6984758117958914
2108,16.791975,0.6988071570576541,20.062294,0.6988071570576541
2109,16.80407,0.6991385023194169,20.09822,0.6991385023194169
2110,16.827423,0.6994698475811796,20.103476,0.6994698475811796
2111,16.83427,0.6998011928429424,20.110125,0.6998011928429424
2112,16.853313,0.7001325381047051,20.12638,0.7001325381047051
2113,16.856344,0.7004638833664678,20.149965,0.7004638833664678
2114,16.864521,0.7007952286282306,20.2059,0.7007952286282306
2115,16.86604,0.7011265738899933,20.206528,0.7011265738899933
2116,16.872139,0.7014579191517561,20.208311,0.7014579191517561
2117,16.897179,0.7017892644135189,20.217796,0.7017892644135189
2118,16.899025,0.7021206096752817,20.221556,0.7021206096752817
2119,16.900127,0.7024519549370444,20.228209,0.7024519549370444
2120,16.904772,0.7027833001988072,20.24098,0.7027833001988072
2121,16.911335,0.7031146454605699,20.26952,0.7031146454605699
2122,16.911377,0.7034459907223327,20.271008,0.7034459907223327
2123,16.916359,0.7037773359840954,20.339066,0.7037773359840954
2124,16.941658,0.7041086812458582,20.344063,0.7041086812458582
2125,16.946667,0.7044400265076209,20.388163,0.7044400265076209
2126,16.9475,0.7047713717693836,20.404343,0.7047713717693836
2127,16.962141,0.7051027170311465,20.409914,0.7051027170311465
2128,16.974794,0.7054340622929092,20.426554,0.7054340622929092
2129,16.978838,0.705765407554672,20.43237,0.705765407554672
2130,16.979126,0.7060967528164347,20.460806,0.7060967528164347
2131,16.979149,0.7064280980781975,20.473969,0.7064280980781975
2132,16.97942,0.7067594433399602,20.49616,0.7067594433399602
2133,16.996565,0.707090788601723,20.504223,0.707090788601723
2134,16.99732,0.7074221338634857,20.50898,0.7074221338634857
2135,17.013214,0.7077534791252486,20.564354,0.7077534791252486
2136,17.02538,0.7080848243870113,20.592808,0.7080848243870113
2137,17.056095,0.7084161696487741,20.607578,0.7084161696487741
2138,17.062643,0.7087475149105368,20.64854,0.7087475149105368
2139,17.066372,0.7090788601722995,20.705126,0.7090788601722995
2140,17.06853,0.7094102054340623,20.711342,0.7094102054340623
2141,17.06999,0.709741550695825,20.716158,0.709741550695825
2142,17.073334,0.7100728959575878,20.721338,0.7100728959575878
2143,17.079096,0.7104042412193505,20.736778,0.7104042412193505
2144,17.09655,0.7107355864811133,20.80278,0.7107355864811133
2145,17.09818,0.711066931742876,20.811605,0.711066931742876
2146,17.102686,0.7113982770046389,20.826426,0.7113982770046389
2147,17.111715,0.7117296222664016,20.84502,0.7117296222664016
2148,17.122356,0.7120609675281644,20.845655,0.7120609675281644
2149,17.129147,0.7123923127899271,20.847935,0.7123923127899271
2150,17.157833,0.7127236580516899,20.851694,0.7127236580516899
2151,17.18678,0.7130550033134526,20.855366,0.7130550033134526
2152,17.201332,0.7133863485752153,20.864603,0.7133863485752153
2153,17.219631,0.7137176938369781,20.926725,0.7137176938369781
2154,17.220299,0.7140490390987408,20.930164,0.7140490390987408
2155,17.224657,0.7143803843605037,20.945427,0.7143803843605037
2156,17.265,0.7147117296222664,20.951202,0.7147117296222664
2157,17.265253,0.7150430748840292,20.959688,0.7150430748840292
2158,17.26527,0.7153744201457919,20.961096,0.7153744201457919
2159,17.26937,0.7157057654075547,20.967302,0.7157057654075547
2160,17.276875,0.7160371106693174,20.971645,0.7160371106693174
2161,17.280125,0.7163684559310802,20.977396,0.7163684559310802
2162,17.283512,0.7166998011928429,21.026154,0.7166998011928429
2163,17.28482,0.7170311464546058,21.040598,0.7170311464546058
2164,17.289942,0.7173624917163685,21.068842,0.7173624917163685
2165,17.29108,0.7176938369781312,21.084084,0.7176938369781312
2166,17.294195,0.718025182239894,21.109499,0.718025182239894
2167,17.298847,0.7183565275016567,21.11054,0.7183565275016567
2168,17.304821,0.7186878727634195,21.112164,0.7186878727634195
2169,17.316196,0.7190192180251822,21.112421,0.7190192180251822
2170,17.319004,0.719350563286945,21.120472,0.719350563286945
2171,17.33186,0.7196819085487077,21.12636,0.7196819085487077
2172,17.356604,0.7200132538104705,21.155653,0.7200132538104705
2173,17.362087,0.7203445990722332,21.156609,0.7203445990722332
2174,17.37503,0.7206759443339961,21.164745,0.7206759443339961
2175,17.380371,0.7210072895957588,21.17198,0.7210072895957588
2176,17.400057,0.7213386348575216,21.212734,0.7213386348575216
2177,17.401535,0.7216699801192843,21.214138,0.7216699801192843
2178,17.405748,0.722001325381047,21.223776,0.722001325381047
2179,17.405933,0.7223326706428098,21.252089,0.7223326706428098
2180,17.448696,0.7226640159045725,21.254766,0.7226640159045725
2181,17.450321,0.7229953611663353,21.258581,0.7229953611663353
2182,17.457228,0.723326706428098,21.271713,0.723326706428098
2183,17.469994,0.7236580516898609,21.294903,0.7236580516898609
2184,17.473112,0.7239893969516236,21.318228,0.7239893969516236
2185,17.477139,0.7243207422133864,21.335318,0.7243207422133864
2186,17.488068,0.7246520874751491,21.341295,0.7246520874751491
2187,17.498491,0.7249834327369119,21.349642,0.7249834327369119
2188,17.500427,0.7253147779986746,21.35379,0.7253147779986746
2189,17.510262,0.7256461232604374,21.358515,0.7256461232604374
2190,17.51117,0.7259774685222001,21.35913,0.7259774685222001
2191,17.521757,0.7263088137839628,21.3755,0.7263088137839628
2192,17.525158,0.7266401590457257,21.449125,0.7266401590457257
2193,17.529974,0.7269715043074884,21.454119,0.7269715043074884
2194,17.563335,0.7273028495692512,21.470993,0.7273028495692512
2195,17.564453,0.7276341948310139,21.505314,0.7276341948310139
2196,17.571041,0.7279655400927767,21.50777,0.7279655400927767
2197,17.572353,0.7282968853545394,21.509335,0.7282968853545394
2198,17.573301,0.7286282306163022,21.561436,0.7286282306163022
2199,17.578026,0.7289595758780649,21.567616,0.7289595758780649
2200,17.579937,0.7292909211398277,21.585556,0.7292909211398277
2201,17.585918,0.7296222664015904,21.58818,0.7296222664015904
2202,17.58817,0.7299536116633533,21.593576,0.7299536116633533
2203,17.589312,0.730284956925116,21.59462,0.730284956925116
2204,17.597786,0.7306163021868787,21.596222,0.7306163021868787
2205,17.6037,0.7309476474486415,21.613012,0.7309476474486415
2206,17.607618,0.7312789927104042,21.64229,0.7312789927104042
2207,17.614157,0.731610337972167,21.649677,0.731610337972167
2208,17.62796,0.7319416832339297,21.675413,0.7319416832339297
2209,17.630135,0.7322730284956925,21.686445,0.7322730284956925
2210,17.631645,0.7326043737574552,21.713165,0.7326043737574552
2211,17.632843,0.7329357190192181,21.73553,0.7329357190192181
2212,17.639088,0.7332670642809808,21.80979,0.7332670642809808
2213,17.64446,0.7335984095427436,21.81514,0.7335984095427436
2214,17.649939,0.7339297548045063,21.822163,0.7339297548045063
2215,17.6622,0.7342611000662691,21.824104,0.7342611000662691
2216,17.665369,0.7345924453280318,21.853731,0.7345924453280318
2217,17.684668,0.7349237905897945,21.858921,0.7349237905897945
2218,17.688477,0.7352551358515573,21.873198,0.7352551358515573
2219,17.701572,0.73558648111332,21.909079,0.73558648111332
2220,17.709541,0.7359178263750829,21.921692,0.7359178263750829
2221,17.716187,0.7362491716368456,21.922813,0.7362491716368456
2222,17.735645,0.7365805168986084,21.95338,0.7365805168986084
2223,17.74421,0.7369118621603711,21.964848,0.7369118621603711
2224,17.777428,0.7372432074221339,21.973064,0.7372432074221339
2225,17.782682,0.7375745526838966,21.978317,0.7375745526838966
